,external_PM10,external_PM25,external_co1,external_temp,external_humi
45472,14.0,7.0,0.2,13.8,93.5
52077,12.1,5.5,0.2,15.6,77.9
46004,11.9,8.0,0.2,12.6,91.1
41644,14.4,7.2,0.2,19.2,58.0
50397,15.5,6.2,0.2,17.2,71.4
31418,28.8,16.8,0.2,23.1,92.8
23837,12.2,1.1,0.2,24.6,64.5
40832,14.3,5.7,0.2,20.7,55.3
16314,14.3,10.3,0.2,25.6,64.0
23314,11.2,0.4,0.2,25.4,55.8
35496,4.2,1.8,0.2,25.4,50.8
27961,13.4,7.0,0.2,27.1,94.6
8144,17.8,8.6,0.2,19.3,83.0
49262,11.2,8.2,0.2,16.0,70.2
60257,12.7,8.1,0.2,13.4,97.7
50062,11.0,3.0,0.2,22.9,37.0
58241,9.5,3.6,0.2,23.8,47.7
8961,16.6,8.2,0.2,19.6,81.6
35124,2.6,0.0,0.2,26.8,52.0
37273,22.4,4.0,0.2,14.2,91.4
15924,14.6,10.5,0.2,25.9,63.1
23574,11.7,0.8,0.2,25.0,60.1
52087,12.2,5.4,0.2,15.6,77.8
14600,10.5,6.2,0.2,21.1,83.4
28656,12.7,4.4,0.2,26.5,94.3
34901,3.0,0.6,0.2,26.9,57.0
5974,21.0,9.8,0.2,18.8,86.8
10875,14.2,8.4,0.2,19.8,82.8
10416,14.5,7.4,0.2,19.9,79.1
38577,9.2,2.2,0.2,22.3,41.5
55470,16.4,5.6,0.2,23.5,41.5
17756,13.4,9.5,0.2,24.4,67.5
45232,16.0,10.5,0.2,15.1,89.0
35472,4.9,2.0,0.2,25.7,50.4
11021,15.4,9.2,0.2,19.4,84.0
55273,16.4,8.0,0.2,22.1,48.8
45016,18.7,8.7,0.2,16.4,84.2
9780,15.4,7.8,0.2,19.8,80.2
41867,20.6,8.5,0.2,16.3,75.6
6315,20.5,9.6,0.2,18.9,86.2
44520,21.9,12.4,0.2,20.3,63.8
17276,13.7,9.8,0.2,24.8,66.3
9896,15.3,7.7,0.2,19.8,80.0
36516,30.9,8.0,0.2,18.4,65.5
24262,12.9,1.6,0.2,23.9,71.7
13290,16.4,8.0,0.2,21.2,89.4
58412,10.3,6.0,0.2,25.8,36.8
58084,14.8,9.4,0.2,21.8,55.8
18193,13.1,9.3,0.2,24.0,68.6
32279,18.9,14.1,0.2,27.0,75.3
26284,13.6,2.8,0.2,25.4,70.2
39959,19.7,6.9,0.2,12.2,95.1
9587,15.7,7.9,0.2,19.7,80.5
44340,18.2,9.7,0.2,22.2,46.7
40811,14.7,5.3,0.2,20.5,56.7
47317,18.4,4.0,0.2,18.3,51.2
48026,13.5,6.8,0.2,12.7,87.3
37535,22.6,2.3,0.2,16.4,78.9
58794,8.1,4.5,0.2,24.0,50.3
33582,12.0,7.2,0.2,25.5,67.8
8151,17.8,8.6,0.2,19.3,83.0
15322,13.3,9.5,0.2,26.5,63.0
6028,20.9,9.7,0.2,18.8,86.7
51564,14.3,8.0,0.2,12.3,91.3
11462,16.9,8.1,0.2,19.2,87.6
17405,13.6,9.7,0.2,24.7,66.7
5453,21.8,10.1,0.2,18.6,87.7
39531,18.0,7.0,0.2,14.1,91.9
32575,16.0,6.6,0.2,29.2,67.0
49290,9.2,6.2,0.2,16.7,67.8
55524,15.5,5.3,0.2,23.9,39.7
38619,11.0,3.6,0.2,21.7,45.7
45815,10.6,7.4,0.2,12.7,93.6
45890,10.0,8.0,0.2,12.3,93.0
8873,16.8,8.2,0.2,19.5,81.8
8719,17.0,8.3,0.2,19.5,82.0
24776,13.8,2.2,0.2,23.1,80.3
17835,13.3,9.5,0.2,24.3,67.7
37021,20.4,4.6,0.2,15.1,85.2
50110,11.3,3.4,0.2,22.4,40.6
35385,7.4,2.6,0.2,26.7,49.0
12256,15.3,9.6,0.2,25.2,58.6
11006,15.3,9.4,0.2,19.5,83.4
10294,14.7,7.5,0.2,19.9,79.3
12248,15.4,9.7,0.2,25.2,58.7
58381,10.8,6.0,0.2,25.7,37.1
44839,22.6,9.6,0.2,17.7,79.2
24438,13.2,1.8,0.2,23.6,74.6
28028,12.2,6.7,0.2,27.0,94.3
38849,20.0,4.4,0.2,18.3,64.8
10432,14.5,7.4,0.2,19.9,79.1
58759,6.9,4.2,0.2,25.0,44.5
11266,15.0,9.4,0.2,19.1,87.4
41435,17.6,7.1,0.2,22.7,36.4
24170,12.8,1.5,0.2,24.0,70.1
46258,15.2,5.2,0.2,17.4,75.6
12543,13.9,6.8,0.2,24.6,68.2
12217,15.6,10.2,0.2,25.2,59.2
47082,17.1,2.1,0.2,19.9,45.5
48762,10.9,5.0,0.2,9.8,94.8
32841,14.5,7.5,0.2,29.6,64.0
42018,19.0,7.3,0.2,15.2,83.2
15492,14.3,10.0,0.2,26.3,62.3
9764,15.5,7.8,0.2,19.8,80.2
55448,16.7,6.1,0.2,23.2,42.9
16899,13.9,10.0,0.2,25.1,65.4
53773,14.0,7.0,0.2,14.9,90.4
28907,18.4,6.5,0.2,26.3,93.4
12363,14.7,8.4,0.2,25.0,61.0
39319,19.6,8.8,0.2,15.3,82.7
37458,24.0,3.3,0.2,15.3,87.3
13230,17.2,8.7,0.2,21.3,88.9
14854,10.7,3.1,0.2,24.2,70.0
7237,19.1,9.1,0.2,19.1,84.6
54216,11.6,5.9,0.2,13.3,95.4
11328,15.0,10.0,0.2,19.0,88.9
36904,22.7,4.9,0.2,15.8,81.3
41660,14.3,7.5,0.2,18.8,59.3
41029,15.4,10.9,0.2,21.9,43.0
35618,3.5,1.8,0.2,24.1,52.0
53733,15.0,7.0,0.2,15.2,89.7
6358,20.4,9.6,0.2,18.9,86.1
49440,7.0,1.1,0.2,20.0,55.9
24612,13.5,2.0,0.2,23.3,77.5
39616,17.3,7.0,0.2,13.6,91.3
41557,15.4,6.1,0.2,20.9,50.1
48492,9.7,3.7,0.2,10.7,92.3
10144,14.9,7.6,0.2,19.9,79.6
49760,11.0,3.9,0.2,23.5,36.6
38661,12.7,5.0,0.2,21.1,49.9
32287,18.8,13.6,0.2,27.1,75.1
50008,11.0,3.0,0.2,23.2,35.2
48317,9.8,3.8,0.2,11.1,91.8
44809,24.1,10.1,0.2,17.9,78.8
46796,22.3,7.3,0.2,20.2,63.0
18869,12.6,8.9,0.2,23.5,70.2
55436,16.9,6.4,0.2,23.1,43.7
34599,9.9,5.2,0.2,26.2,62.6
39414,18.0,8.0,0.2,14.6,85.1
34726,5.2,4.0,0.2,26.6,62.0
27284,20.9,13.9,0.2,27.7,68.8
45205,16.0,10.7,0.2,15.3,88.6
12244,15.4,9.8,0.2,25.2,58.8
37331,23.3,4.0,0.2,14.3,92.3
16453,14.2,10.2,0.2,25.5,64.3
48613,10.0,4.7,0.2,10.2,93.0
18958,12.6,8.9,0.2,23.4,70.4
48493,9.7,3.7,0.2,10.7,92.4
25821,10.5,4.2,0.2,22.2,78.6
46632,23.5,8.3,0.2,21.6,59.3
49301,8.3,5.3,0.2,17.0,66.9
14543,11.7,6.0,0.2,20.5,86.9
19135,12.4,8.8,0.2,23.3,70.9
11295,15.0,9.7,0.2,19.1,88.1
44906,19.3,8.4,0.2,17.3,79.8
55264,16.2,8.0,0.2,22.0,48.9
25667,11.2,4.5,0.2,22.3,79.0
36209,28.9,8.3,0.2,20.8,52.6
43354,12.6,1.0,0.2,13.9,81.0
6269,20.6,9.6,0.2,18.8,86.3
39087,20.0,6.3,0.2,16.3,76.0
40553,13.0,3.5,0.2,16.8,74.4
44571,23.0,13.2,0.2,19.4,68.9
40925,13.4,7.8,0.2,21.3,47.3
49370,3.2,0.2,0.2,18.7,61.2
44807,24.1,10.2,0.2,17.9,78.8
6942,19.6,9.3,0.2,19.0,85.1
7506,18.8,9.0,0.2,19.2,84.1
59726,10.7,6.3,0.2,14.6,94.6
10928,14.6,9.3,0.2,19.7,82.4
32374,17.3,8.6,0.2,27.9,71.9
14996,9.9,7.5,0.2,25.3,68.0
49078,7.2,3.4,0.2,11.9,85.6
44605,24.1,13.7,0.2,19.2,70.1
13129,18.0,12.0,0.2,22.0,84.0
35562,2.3,1.4,0.2,24.7,51.8
14755,9.5,3.8,0.2,23.1,74.3
18470,12.9,9.2,0.2,23.8,69.2
58690,6.4,4.7,0.2,26.0,38.2
36662,29.5,5.9,0.2,17.4,76.1
53771,14.0,7.0,0.2,14.9,90.3
6463,20.3,9.5,0.2,18.9,85.9
10527,14.3,7.4,0.2,20.0,78.9
5728,21.4,9.9,0.2,18.7,87.2
28767,14.9,5.3,0.2,26.4,92.7
45892,10.0,8.0,0.2,12.3,93.0
15231,13.7,10.9,0.2,26.4,63.1
40573,12.6,3.7,0.2,17.2,72.9
6597,20.1,9.4,0.2,18.9,85.7
59714,10.8,6.2,0.2,14.7,94.4
52008,11.0,6.0,0.2,14.8,79.4
33947,11.5,6.3,0.2,25.3,68.5
10377,14.6,7.5,0.2,19.9,79.2
11949,14.0,6.4,0.2,24.8,62.4
32555,16.0,6.2,0.2,29.1,67.2
46471,17.2,9.6,0.2,21.0,63.2
24094,12.6,1.4,0.2,24.1,68.9
11362,15.5,9.5,0.2,19.0,88.8
8323,17.6,8.5,0.2,19.4,82.7
55535,15.3,5.4,0.2,23.9,39.6
27783,12.2,7.0,0.2,27.3,92.2
14621,10.2,6.4,0.2,21.4,82.1
9064,16.5,8.1,0.2,19.6,81.4
32150,21.6,14.9,0.2,26.5,78.0
6814,19.8,9.3,0.2,19.0,85.3
53722,15.2,7.0,0.2,15.2,89.5
10297,14.7,7.5,0.2,19.9,79.3
17439,13.6,9.7,0.2,24.7,66.7
54033,13.2,7.4,0.2,13.9,93.8
39543,17.9,7.0,0.2,14.0,91.9
45072,18.5,9.3,0.2,16.0,86.3
45483,13.8,6.8,0.2,13.8,93.6
6772,19.8,9.4,0.2,19.0,85.4
28193,7.1,4.7,0.2,26.9,90.9
38808,19.8,5.0,0.2,18.8,61.7
8418,17.4,8.5,0.2,19.4,82.6
7999,18.0,8.7,0.2,19.3,83.3
39690,17.0,5.7,0.2,13.3,91.6
33050,14.0,10.0,0.2,27.3,71.8
48772,11.0,5.0,0.2,9.8,95.0
28699,13.4,4.7,0.2,26.4,93.6
25501,12.0,4.8,0.2,22.4,79.4
8126,17.8,8.6,0.2,19.3,83.1
47827,8.9,3.4,0.2,13.7,77.5
9292,16.1,8.0,0.2,19.6,81.0
12610,13.4,5.7,0.2,24.5,69.3
48899,11.9,5.9,0.2,9.8,95.6
42450,8.0,4.0,0.2,13.1,88.0
51713,14.0,7.5,0.2,12.4,92.0
16208,14.4,10.4,0.2,25.7,63.7
37266,22.2,4.0,0.2,14.2,91.2
18665,12.8,9.1,0.2,23.6,69.7
41700,14.5,8.1,0.2,18.1,62.6
15527,14.8,10.7,0.2,26.2,62.1
16594,14.1,10.2,0.2,25.3,64.7
38593,9.9,2.7,0.2,22.1,43.1
26125,11.4,5.4,0.2,23.3,75.7
14344,14.0,6.0,0.2,19.1,96.6
44614,24.4,13.8,0.2,19.2,70.4
6881,19.7,9.3,0.2,19.0,85.2
12757,20.9,7.6,0.2,23.9,75.2
9567,15.7,7.9,0.2,19.7,80.6
39865,17.8,6.9,0.2,12.5,93.8
18448,12.9,9.2,0.2,23.8,69.2
9380,16.0,8.0,0.2,19.7,80.9
37190,20.4,4.5,0.2,14.3,90.5
11106,15.9,8.1,0.2,19.2,86.9
15708,14.7,10.6,0.2,26.1,62.5
10879,14.2,8.4,0.2,19.8,82.8
12032,14.0,8.5,0.2,24.9,59.7
53860,13.4,5.8,0.2,14.5,91.8
18085,13.1,9.4,0.2,24.1,68.3
34549,9.5,6.1,0.2,25.8,65.2
32255,19.3,15.5,0.2,26.9,75.9
25109,13.8,3.9,0.2,22.7,82.0
28502,7.1,5.6,0.2,26.6,94.8
49196,8.3,5.7,0.2,14.4,76.1
44337,18.1,9.7,0.2,22.2,46.5
48218,12.5,5.2,0.2,11.4,90.2
24198,12.8,1.5,0.2,24.0,70.6
32132,22.0,14.0,0.2,26.4,78.3
48389,9.2,3.2,0.2,10.9,91.2
24245,12.9,1.6,0.2,23.9,71.4
26119,11.6,5.6,0.2,23.3,75.8
34465,9.4,6.6,0.2,25.4,68.0
15008,9.5,7.6,0.2,25.3,68.0
10184,14.8,7.6,0.2,19.9,79.5
25845,10.4,4.1,0.2,22.2,78.6
58076,14.9,9.5,0.2,21.7,55.9
15093,10.0,9.4,0.2,25.8,66.3
37662,17.9,0.6,0.2,19.2,57.2
6244,20.6,9.6,0.2,18.8,86.3
46416,17.6,8.7,0.2,19.8,66.4
41586,14.9,6.2,0.2,20.3,53.2
34766,4.4,3.2,0.2,26.8,60.6
24283,13.0,1.6,0.2,23.9,72.0
39343,19.2,8.6,0.2,15.1,83.3
59540,12.1,9.0,0.2,15.2,94.5
35970,27.7,6.4,0.2,20.7,60.3
45131,17.0,10.3,0.2,15.7,87.3
8202,17.7,8.6,0.2,19.4,82.9
42495,8.0,4.0,0.2,12.9,86.9
10562,14.3,7.4,0.2,20.0,78.8
48119,14.4,6.4,0.2,12.0,89.0
27962,13.4,7.0,0.2,27.1,94.6
17700,13.4,9.6,0.2,24.4,67.4
48759,10.9,5.0,0.2,9.8,94.8
35271,8.0,1.5,0.2,26.8,50.0
13137,18.0,11.8,0.2,22.0,84.2
46877,18.9,4.7,0.2,20.8,55.0
24378,13.1,1.7,0.2,23.7,73.6
59574,11.0,9.0,0.2,15.1,95.0
40362,22.5,6.1,0.2,13.5,87.6
38336,10.5,3.9,0.2,22.2,41.0
7941,18.1,8.7,0.2,19.3,83.4
32963,15.5,9.3,0.2,28.9,63.8
23364,11.3,0.5,0.2,25.3,56.6
24859,14.0,2.3,0.2,23.0,81.7
38532,9.7,2.0,0.2,22.3,41.0
26295,14.2,2.6,0.2,25.6,69.5
16707,14.1,10.1,0.2,25.3,65.0
17966,13.2,9.4,0.2,24.2,68.0
13424,15.0,8.0,0.2,21.0,89.7
6074,20.8,9.7,0.2,18.8,86.6
37116,19.1,4.9,0.2,14.5,89.2
6386,20.4,9.6,0.2,18.9,86.1
43146,10.7,1.9,0.2,11.5,88.8
23418,11.4,0.6,0.2,25.2,57.5
5649,21.5,9.9,0.2,18.7,87.3
7415,18.9,9.0,0.2,19.1,84.3
10678,14.1,7.3,0.2,20.0,78.6
52030,11.3,5.8,0.2,15.1,78.7
58713,6.2,4.3,0.2,25.9,39.2
28574,10.1,4.6,0.2,26.5,95.0
33374,12.7,11.0,0.2,25.0,76.4
42085,17.6,6.4,0.2,14.8,84.8
41634,14.5,7.0,0.2,19.4,57.2
47433,19.7,4.8,0.2,17.4,56.2
27586,18.8,15.1,0.2,27.4,77.4
13178,17.6,10.5,0.2,21.7,86.3
18183,13.1,9.3,0.2,24.0,68.5
58218,10.4,4.7,0.2,23.5,49.3
41087,17.8,12.8,0.2,22.3,43.0
16954,13.9,10.0,0.2,25.0,65.6
11968,14.0,6.9,0.2,24.8,61.8
15833,14.6,10.6,0.2,26.0,62.8
8783,16.9,8.3,0.2,19.5,81.9
33075,13.6,10.0,0.2,27.2,71.0
26661,15.7,9.3,0.2,29.3,61.8
12367,14.7,8.4,0.2,25.0,61.2
42126,15.9,5.8,0.2,14.6,85.8
41974,19.0,7.6,0.2,15.6,82.0
17353,13.6,9.8,0.2,24.7,66.5
48261,11.0,4.5,0.2,11.3,91.2
18664,12.8,9.1,0.2,23.6,69.7
58708,6.2,4.4,0.2,25.9,39.0
9846,15.3,7.7,0.2,19.8,80.1
27443,28.4,14.5,0.2,27.6,71.3
48076,14.8,6.8,0.2,12.3,89.0
33168,12.1,10.0,0.2,27.0,67.2
54098,12.6,7.6,0.2,13.6,94.4
10215,14.8,7.5,0.2,19.9,79.4
27784,12.2,7.0,0.2,27.3,92.2
49792,11.0,3.8,0.2,23.5,36.2
35240,7.5,0.7,0.2,26.5,51.1
6698,19.9,9.4,0.2,19.0,85.5
33521,12.1,8.3,0.2,25.4,69.7
40013,21.0,6.0,0.2,12.0,96.0
17975,13.2,9.4,0.2,24.2,68.0
28421,7.1,5.4,0.2,26.7,93.8
43441,8.6,1.0,0.2,16.6,70.2
15503,14.5,10.3,0.2,26.3,62.2
42128,15.8,5.7,0.2,14.6,85.9
24335,13.1,1.7,0.2,23.8,72.9
42024,19.0,7.2,0.2,15.1,83.3
40102,18.8,4.5,0.2,12.2,94.5
37412,24.0,3.7,0.2,14.8,90.3
38603,10.3,3.0,0.2,21.9,44.1
7819,18.3,8.8,0.2,19.3,83.6
45249,16.0,10.4,0.2,15.0,89.3
5872,21.1,9.8,0.2,18.7,86.9
35453,5.4,2.1,0.2,25.9,50.1
37335,23.4,4.0,0.2,14.3,92.4
33105,13.1,10.0,0.2,27.2,69.8
41486,17.2,6.7,0.2,22.1,41.2
51774,13.0,7.0,0.2,12.5,92.0
42104,16.8,6.1,0.2,14.7,85.3
24276,12.9,1.6,0.2,23.9,71.9
23306,11.2,0.4,0.2,25.4,55.6
58883,14.1,6.8,0.2,21.8,62.6
16106,14.4,10.4,0.2,25.7,63.5
47626,14.2,2.9,0.2,16.1,65.5
45923,10.5,8.0,0.2,12.4,92.5
32234,19.6,16.7,0.2,26.8,76.4
15159,13.4,11.6,0.2,26.3,63.5
18904,12.6,8.9,0.2,23.4,70.3
36902,22.8,4.9,0.2,15.8,81.2
33583,12.0,7.2,0.2,25.5,67.7
24611,13.5,2.0,0.2,23.3,77.5
10630,14.2,7.3,0.2,20.0,78.7
14611,10.4,6.3,0.2,21.3,82.7
27397,29.9,14.0,0.2,27.6,70.8
42178,13.8,5.0,0.2,14.4,87.2
25032,14.1,2.9,0.2,22.7,83.4
12555,13.8,6.6,0.2,24.6,68.4
6734,19.9,9.4,0.2,19.0,85.5
50243,13.5,5.5,0.2,19.6,57.8
39811,17.3,4.6,0.2,12.8,93.3
5741,21.3,9.9,0.2,18.7,87.2
6290,20.5,9.6,0.2,18.9,86.2
26497,11.4,6.9,0.2,27.9,64.6
42204,12.9,5.0,0.2,14.2,88.3
11330,15.0,10.0,0.2,19.0,89.0
27414,30.8,14.0,0.2,27.6,71.0
33896,11.0,4.2,0.2,25.3,68.0
37115,19.1,4.9,0.2,14.5,89.2
14152,13.5,6.5,0.2,19.2,96.0
18247,13.0,9.3,0.2,24.0,68.7
48485,9.6,3.6,0.2,10.7,92.2
24039,12.5,1.3,0.2,24.2,67.9
45625,13.0,6.8,0.2,13.2,93.2
50413,15.7,6.7,0.2,17.0,72.8
37059,19.8,4.6,0.2,14.9,86.7
12096,14.7,9.7,0.2,25.0,59.4
5565,21.6,10.0,0.2,18.7,87.5
43228,14.8,1.2,0.2,12.1,87.4
32584,16.0,6.8,0.2,29.2,66.9
6799,19.8,9.3,0.2,19.0,85.3
16582,14.1,10.2,0.2,25.4,64.7
18711,12.7,9.0,0.2,23.6,69.8
28790,15.4,5.5,0.2,26.4,92.5
27775,12.0,7.0,0.2,27.3,92.0
33494,12.3,9.0,0.2,25.3,71.5
34466,9.4,6.6,0.2,25.4,68.0
24988,14.2,2.5,0.2,22.8,83.8
9326,16.1,8.0,0.2,19.6,81.0
48105,14.6,6.6,0.2,12.1,89.0
24992,14.2,2.5,0.2,22.7,83.9
48774,11.0,5.0,0.2,9.8,95.0
16305,14.3,10.3,0.2,25.6,64.0
39544,17.9,7.0,0.2,14.0,91.9
48630,10.0,4.8,0.2,10.1,93.0
46751,24.9,9.2,0.2,19.6,68.6
6542,20.2,9.5,0.2,18.9,85.8
60306,12.8,8.8,0.2,13.3,98.1
11934,14.0,6.0,0.2,24.8,62.9
19093,12.5,8.8,0.2,23.3,70.8
35675,5.4,2.5,0.2,23.6,52.0
24207,12.8,1.5,0.2,24.0,70.7
42003,19.0,7.4,0.2,15.3,82.8
24183,12.8,1.5,0.2,24.0,70.3
39764,17.0,3.3,0.2,13.0,92.9
11740,16.6,9.0,0.2,21.4,75.2
33739,9.8,6.7,0.2,25.5,67.4
32023,20.7,9.7,0.2,25.8,79.6
42505,8.0,4.0,0.2,12.9,86.7
24953,14.2,2.4,0.2,22.8,83.2
34540,9.4,6.2,0.2,25.8,65.6
38472,10.7,2.0,0.2,22.1,41.0
25922,10.0,4.0,0.2,22.1,78.4
35815,10.5,4.1,0.2,22.0,56.1
43082,9.6,2.8,0.2,11.3,89.8
12209,15.7,10.4,0.2,25.2,59.4
46709,25.4,9.6,0.2,19.9,68.3
40245,17.1,6.8,0.2,12.4,94.0
37136,19.1,5.0,0.2,14.4,90.0
60035,12.0,6.0,0.2,13.8,96.0
55437,16.9,6.4,0.2,23.1,43.7
7393,18.9,9.0,0.2,19.1,84.3
8734,17.0,8.3,0.2,19.5,82.0
11987,14.0,7.4,0.2,24.8,61.2
59647,11.0,7.1,0.2,14.8,94.4
27937,13.6,7.0,0.2,27.1,94.4
19078,12.5,8.8,0.2,23.3,70.7
17899,13.3,9.5,0.2,24.3,67.9
28667,12.9,4.5,0.2,26.5,94.1
41117,17.6,12.4,0.2,22.4,41.9
39505,18.0,7.2,0.2,14.2,90.4
9625,15.7,7.9,0.2,19.7,80.5
25774,10.7,4.3,0.2,22.2,78.8
25924,10.0,4.0,0.2,22.1,78.4
38363,10.7,3.5,0.2,22.2,41.0
17479,13.5,9.7,0.2,24.6,66.8
32851,14.6,7.6,0.2,29.5,63.7
26523,11.6,8.0,0.2,28.1,64.4
16364,14.3,10.3,0.2,25.5,64.1
8219,17.7,8.6,0.2,19.4,82.9
45946,10.9,8.0,0.2,12.4,92.1
14561,11.3,6.0,0.2,20.6,85.7
45759,11.2,7.0,0.2,12.9,93.9
47370,18.6,4.3,0.2,17.9,53.6
49300,8.4,5.4,0.2,17.0,67.0
49224,10.1,7.4,0.2,15.1,73.6
47436,19.7,4.9,0.2,17.4,56.3
23766,12.0,1.0,0.2,24.7,63.4
25838,10.4,4.2,0.2,22.2,78.6
41215,16.4,10.4,0.2,22.6,37.8
11857,15.2,7.9,0.2,23.2,68.0
42278,10.5,5.0,0.2,13.7,91.4
15345,13.2,9.1,0.2,26.5,63.0
33774,9.0,7.0,0.2,25.4,68.0
15143,12.6,11.0,0.2,26.2,64.2
25133,13.6,4.2,0.2,22.7,81.6
10122,14.9,7.6,0.2,19.9,79.6
18768,12.7,9.0,0.2,23.6,70.0
23362,11.3,0.5,0.2,25.3,56.6
50471,15.7,7.7,0.2,16.3,76.3
41525,16.2,6.4,0.2,21.4,46.1
16043,14.5,10.5,0.2,25.8,63.3
15941,14.6,10.5,0.2,25.9,63.1
10548,14.3,7.4,0.2,20.0,78.9
58743,6.4,4.1,0.2,25.5,41.8
16101,14.5,10.4,0.2,25.7,63.5
59660,11.0,6.8,0.2,14.8,94.3
53717,15.4,7.0,0.2,15.3,89.4
5420,21.8,10.1,0.2,18.6,87.7
9138,16.4,8.1,0.2,19.6,81.3
40269,17.8,6.9,0.2,12.6,93.0
28386,7.1,5.3,0.2,26.7,93.4
6979,19.5,9.2,0.2,19.0,85.0
33903,11.1,4.5,0.2,25.3,68.1
13168,17.7,10.8,0.2,21.8,85.8
49256,11.7,8.7,0.2,15.9,70.7
52375,10.0,5.0,0.2,19.9,58.8
28557,9.2,4.9,0.2,26.6,95.0
46835,20.0,5.7,0.2,20.7,58.1
17889,13.3,9.5,0.2,24.3,67.8
25840,10.4,4.2,0.2,22.2,78.6
13621,16.9,7.9,0.2,20.2,93.1
37550,22.1,2.0,0.2,16.7,76.8
10228,14.8,7.5,0.2,19.9,79.4
23190,11.4,2.6,0.2,24.3,59.8
43120,9.9,2.2,0.2,11.4,89.2
48104,14.6,6.6,0.2,12.1,89.0
12635,13.1,5.3,0.2,24.5,69.7
34502,9.1,6.8,0.2,25.5,67.5
27627,17.0,14.4,0.2,27.4,81.5
11584,16.1,9.0,0.2,20.0,82.5
11941,14.0,6.2,0.2,24.8,62.7
60074,12.0,6.0,0.2,13.7,96.2
55239,15.5,7.7,0.2,21.8,50.2
7682,18.5,8.9,0.2,19.2,83.8
11218,15.0,9.0,0.2,19.2,86.2
43253,16.0,1.0,0.2,12.3,86.9
5639,21.5,10.0,0.2,18.7,87.4
51517,14.1,8.0,0.2,12.4,90.8
25848,10.4,4.1,0.2,22.2,78.6
11620,16.4,9.0,0.2,20.3,81.0
33142,12.5,10.0,0.2,27.1,68.2
11884,14.8,7.2,0.2,23.8,66.2
48348,9.5,3.5,0.2,11.0,91.5
12028,14.0,8.4,0.2,24.9,59.8
11269,15.0,9.5,0.2,19.1,87.4
7647,18.5,8.9,0.2,19.2,83.9
33786,9.2,6.6,0.2,25.4,68.0
43486,6.3,1.0,0.2,18.2,63.8
49519,10.2,2.7,0.2,21.4,48.8
48550,10.0,4.2,0.2,10.5,93.0
24986,14.2,2.5,0.2,22.8,83.8
48644,10.0,4.9,0.2,10.0,93.0
32276,18.9,14.3,0.2,27.0,75.4
16004,14.5,10.5,0.2,25.8,63.3
33826,9.9,5.6,0.2,25.4,68.0
48397,9.1,3.1,0.2,10.8,91.1
25719,11.0,4.4,0.2,22.3,78.9
40732,16.0,4.0,0.2,19.7,62.0
13818,15.3,6.3,0.2,19.5,95.4
28818,16.2,5.7,0.2,26.3,92.3
17371,13.6,9.8,0.2,24.7,66.6
41083,17.6,12.7,0.2,22.2,43.0
11993,14.0,7.5,0.2,24.9,61.0
28779,15.2,5.4,0.2,26.4,92.6
10421,14.5,7.4,0.2,19.9,79.1
9406,16.0,8.0,0.2,19.7,80.8
34613,10.0,5.0,0.2,26.3,62.0
27799,12.4,7.0,0.2,27.2,92.4
23647,11.8,0.8,0.2,24.8,61.4
41050,16.2,11.6,0.2,22.0,43.0
12598,13.4,5.9,0.2,24.5,69.1
25720,10.9,4.4,0.2,22.3,78.9
17456,13.6,9.7,0.2,24.6,66.8
24659,13.6,2.1,0.2,23.3,78.3
48444,9.3,3.3,0.2,10.7,91.5
17105,13.8,9.9,0.2,24.9,65.9
38687,13.8,5.8,0.2,20.7,52.5
16398,14.3,10.3,0.2,25.5,64.2
12402,14.5,8.1,0.2,24.9,62.6
5504,21.7,10.0,0.2,18.6,87.6
24980,14.2,2.4,0.2,22.8,83.7
45458,14.2,7.2,0.2,13.9,93.4
28605,11.6,4.1,0.2,26.5,95.0
33137,12.6,10.0,0.2,27.1,68.5
44703,26.7,14.5,0.2,18.6,73.6
18652,12.8,9.1,0.2,23.7,69.7
49637,11.0,4.8,0.2,22.9,37.8
34997,2.6,0.0,0.2,26.5,56.0
9808,15.4,7.8,0.2,19.8,80.1
36484,30.6,8.0,0.2,18.9,62.6
25146,13.6,4.3,0.2,22.7,81.4
35599,2.9,1.6,0.2,24.3,52.0
33443,12.7,10.2,0.2,25.0,74.9
8388,17.5,8.5,0.2,19.4,82.6
38693,14.0,6.0,0.2,20.6,53.1
11201,15.1,8.9,0.2,19.2,86.1
35776,8.8,3.6,0.2,22.4,54.8
43454,7.9,1.0,0.2,17.1,68.4
16808,14.0,10.1,0.2,25.2,65.2
27767,12.2,7.3,0.2,27.3,91.7
58487,9.0,6.0,0.2,26.1,36.1
43429,9.2,1.0,0.2,16.2,71.9
26081,11.8,5.8,0.2,23.0,76.2
59782,10.2,6.8,0.2,14.6,95.5
60101,12.0,6.0,0.2,13.7,96.4
14598,10.6,6.2,0.2,21.1,83.5
10665,14.1,7.3,0.2,20.0,78.7
17428,13.6,9.7,0.2,24.7,66.7
7541,18.7,8.9,0.2,19.2,84.1
38650,12.2,4.6,0.2,21.2,48.8
60040,12.0,6.0,0.2,13.8,96.0
24365,13.1,1.7,0.2,23.7,73.4
9209,16.3,8.1,0.2,19.6,81.2
25943,10.0,4.0,0.2,22.2,78.2
6228,20.6,9.6,0.2,18.8,86.3
24888,14.0,2.3,0.2,22.9,82.2
34575,9.7,5.6,0.2,26.0,63.8
55203,14.0,6.8,0.2,21.1,53.5
11414,16.4,8.6,0.2,19.1,88.3
